fuel_type_code,fuel_type,wx_date,lat,long,elevation,aspect,slope,ws,wd,ffmc,bui,pc,pdf,gfl,gcf,d0,dj,id
C1,1,20230701,55,-110,0,270,15,20,0,90,130,,,,,,182,1
C2,2,20230501,50,-90,0,315,75,20.4,0,97,119,,,,,,121,2
C3,3,20230701,55,-110,0,180,0,50,0,95,30,,,,,,182,3
C4,4,20230701,55,-105,200,315,75,0,0,85,82,,,,,,182,4
C5,5,20230601,55,-105,0,180,23,3.4,0,88,56,,,,,145,152,5
C6,6,20230601,55,-105,0,180,10,25,0,94,56,,,,,132,152,6
C7,7,20230601,50,-125,0,360,15,22.1,270,88.8,15,,,,,,152,7
D1,8,20230601,45,-100,0,360,35,50,270,98,100,,,,,,152,8
M1,10,20230701,47,-85,0,180,25,15.5,180,90,40,55,,,,,182,9
M2,11,20230801,63,-120,100,200,50,41,180,97,150,10,,,,,213,10
M3,12,20230510,56,-90,10,273,8,10.7,180,87,25,,70,,,,130,11
M4,13,20230915,56,-90,0,270,50,35,180,97,80,,30,,,,258,12
O1a,14,20230901,56,-90,0,270,50,35,180,95,20,,,1,90,,244,13
O1b,15,20230601,50,-90,0,180,0,0.5,180,85,40,,,0.2,55,,152,14
O1b,15,20230601,50,-90,0,270,10,35,180,95,40,,,1,45,,152,15
S1,16,20230601,50,-90,0,225,20,15,180,95,130,,,,,,152,16
S2,17,20230701,50,-90,0,180,0,0,0,87,63,,,,,,182,17
S3,18,20230801,50,-90,0,270,30,0,0,89,20,,,,,,213,18
C6,6,20230620,46,-77,0,270,10,15,0,90,80,,,,,,171,19
C6,6,20230801,46,-77,0,270,30,20,0,91,100,,,,,,213,20
